IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
69.0.24.249,PUT,200,Safari,4252,Germany,6,29,6,0.0,1,1000000.0,0
34.206.105.92,POST,301,Chrome,4191,Brazil,12,30,5,0.0,1,0.9999990000010001,0
44.205.230.135,GET,403,Edge,4752,Canada,15,55,6,0.0,1,1000000.0,0
75.210.96.86,POST,403,Chrome,3726,Germany,21,45,2,0.0,1,0.9999990000010001,0
239.35.110.176,GET,301,Opera,4169,Germany,23,24,3,0.0,1,0.9999990000010001,0
38.86.141.193,POST,403,Opera,2647,China,10,50,3,0.0,1,0.9999990000010001,0
62.133.166.244,PUT,500,Safari,1284,USA,14,51,5,0.0,1,0.9999990000010001,0
52.179.215.118,DELETE,301,Chrome,4493,Germany,19,53,3,0.0,1,0.9999990000010001,0
136.145.146.70,PUT,500,Edge,3153,India,14,39,5,0.0,1,0.9999990000010001,0
137.23.171.52,POST,200,Bot,1444,USA,13,32,4,0.0,1,0.9999990000010001,0
158.194.178.21,GET,403,Opera,2443,China,22,4,6,0.0,1,1000000.0,0
79.156.126.76,POST,403,Firefox,2493,Canada,17,26,4,0.0,1,0.9999990000010001,0
74.151.108.59,PUT,500,Firefox,2226,India,8,23,4,0.0,1,0.9999990000010001,0
91.15.188.70,PUT,403,Edge,2003,Canada,3,50,6,0.0,1,1000000.0,0
143.56.169.195,POST,403,Edge,2424,France,7,26,4,0.0,1,0.9999990000010001,0
51.237.168.212,PUT,404,Bot,3610,Germany,21,48,6,0.0,1,1000000.0,0
220.245.20.158,POST,403,Firefox,2984,Germany,6,40,6,0.0,1,1000000.0,0
74.23.255.30,POST,403,Opera,2144,India,10,47,5,0.0,1,0.9999990000010001,0
207.40.212.213,POST,500,Safari,3083,China,9,16,6,0.0,1,1000000.0,0
200.194.126.159,DELETE,500,Bot,4978,France,20,52,6,0.0,1,1000000.0,0
179.16.154.2,DELETE,404,Bot,4303,Germany,18,51,3,0.0,1,0.9999990000010001,0
219.149.111.180,DELETE,301,Safari,3669,India,7,23,4,0.0,1,0.9999990000010001,0
223.227.138.56,GET,404,Safari,3166,Canada,6,27,5,0.0,1,0.9999990000010001,0
10.80.20.12,DELETE,404,Bot,1177,Canada,23,49,6,0.0,1,1000000.0,0
53.76.3.78,POST,500,Firefox,2730,USA,20,47,1,0.0,1,0.9999990000010001,0
176.41.129.12,PUT,200,Safari,2545,China,2,23,1,0.0,1,0.9999990000010001,0
52.98.203.181,DELETE,403,Opera,1680,India,15,11,4,0.0,1,0.9999990000010001,0
107.0.85.234,PUT,500,Bot,1237,France,21,38,5,0.0,1,0.9999990000010001,0
62.35.193.171,POST,403,Opera,2201,Germany,2,16,1,0.0,1,0.9999990000010001,0
249.135.57.103,GET,404,Bot,3875,Canada,12,31,5,0.0,1,0.9999990000010001,0
166.173.26.157,POST,403,Chrome,4234,France,11,2,2,0.0,1,0.9999990000010001,0
96.107.214.98,DELETE,404,Edge,4219,China,18,56,1,0.0,1,0.9999990000010001,0
190.82.118.88,POST,200,Opera,2420,Brazil,1,41,3,0.0,1,0.9999990000010001,0
8.122.230.98,POST,301,Firefox,2349,India,23,8,2,0.0,1,0.9999990000010001,0
80.22.238.154,PUT,200,Bot,1895,USA,9,59,2,0.0,1,0.9999990000010001,0
104.75.171.185,GET,200,Safari,3746,Canada,9,53,3,0.0,1,0.9999990000010001,0
174.210.49.242,POST,500,Firefox,1873,India,5,20,3,0.0,1,0.9999990000010001,0
174.173.115.178,PUT,404,Edge,4737,Germany,6,46,3,0.0,1,0.9999990000010001,0
36.239.122.97,POST,301,Bot,1845,India,22,14,0,0.0,1,0.9999990000010001,0
67.40.115.60,GET,404,Chrome,3523,Canada,19,39,5,0.0,1,0.9999990000010001,0
189.233.126.146,GET,500,Edge,2321,USA,21,59,6,0.0,1,1000000.0,0
147.189.166.74,DELETE,500,Opera,4840,France,14,43,1,0.0,1,0.9999990000010001,0
79.140.51.16,POST,403,Edge,4456,Canada,10,36,4,0.0,1,0.9999990000010001,0
96.205.127.108,POST,403,Safari,2632,China,5,17,2,0.0,1,0.9999990000010001,0
36.221.171.108,DELETE,500,Chrome,2327,Germany,8,32,6,0.0,1,1000000.0,0
110.214.238.149,DELETE,301,Chrome,2728,India,9,59,1,0.0,1,0.9999990000010001,1
122.166.21.193,DELETE,404,Bot,4334,China,14,7,5,0.0,1,0.9999990000010001,0
4.9.150.15,GET,404,Chrome,4895,France,8,26,3,0.0,1,0.9999990000010001,0
134.65.57.27,POST,403,Opera,1416,India,0,56,6,0.0,1,1000000.0,0
224.230.153.102,DELETE,500,Safari,1938,Brazil,6,54,5,0.0,1,0.9999990000010001,0
41.64.254.79,PUT,403,Edge,3895,China,18,39,2,0.0,1,0.9999990000010001,0
213.165.11.72,PUT,500,Chrome,2531,China,16,57,0,0.0,1,0.9999990000010001,0
202.122.42.54,GET,403,Firefox,4569,USA,4,43,0,0.0,1,1000000.0,0
194.59.153.63,GET,404,Chrome,4182,China,18,29,3,0.0,1,0.9999990000010001,0
48.62.143.210,GET,500,Edge,4637,Germany,8,14,2,0.0,1,0.9999990000010001,0
191.54.219.145,PUT,500,Safari,3281,USA,14,56,0,0.0,1,0.9999990000010001,0
231.159.64.66,POST,200,Bot,1526,USA,21,43,2,0.0,1,0.9999990000010001,0
145.39.246.192,POST,500,Edge,4210,Germany,7,14,5,0.0,1,0.9999990000010001,0
149.134.208.198,PUT,500,Edge,2026,China,21,46,5,0.0,1,0.9999990000010001,0
20.182.160.183,POST,404,Chrome,1390,China,23,53,1,0.0,1,0.9999990000010001,0
77.57.162.14,PUT,403,Opera,4989,India,9,38,6,0.0,1,1000000.0,0
49.230.21.214,DELETE,200,Bot,1872,India,20,58,0,0.0,1,0.9999990000010001,0
148.184.53.59,POST,200,Bot,2189,Canada,15,41,1,0.0,1,0.9999990000010001,0
178.113.16.207,DELETE,403,Safari,1320,China,11,16,3,0.0,1,0.9999990000010001,0
42.15.99.28,GET,403,Opera,1797,Germany,12,54,6,0.0,1,1000000.0,0
2.42.78.80,DELETE,200,Bot,2505,China,3,11,2,0.0,1,0.9999990000010001,0
162.220.121.194,DELETE,200,Firefox,3910,Germany,23,6,2,0.0,1,0.9999990000010001,1
39.147.58.127,DELETE,404,Safari,4070,Canada,21,30,0,0.0,1,0.9999990000010001,0
62.112.61.68,POST,403,Chrome,2897,France,18,32,6,0.0,1,1000000.0,0
234.96.54.180,GET,403,Edge,3733,Canada,2,33,2,0.0,1,0.9999990000010001,0
137.95.205.203,PUT,404,Chrome,3960,Germany,7,5,6,0.0,1,1000000.0,0
147.108.251.9,PUT,403,Chrome,3555,Canada,11,3,2,0.0,1,0.9999990000010001,0
189.224.67.20,DELETE,301,Bot,4425,France,8,20,4,0.0,1,0.9999990000010001,0
2.4.12.84,PUT,500,Safari,4751,Canada,14,5,2,0.0,1,0.9999990000010001,0
191.89.44.164,DELETE,301,Safari,3906,USA,6,37,6,0.0,1,1000000.0,1
70.108.195.222,GET,404,Bot,4222,Canada,11,31,3,0.0,1,0.9999990000010001,0
55.254.68.134,GET,500,Opera,2041,France,6,33,0,0.0,1,1000000.0,0
142.39.205.76,POST,403,Safari,3765,Germany,2,39,3,0.0,1,0.9999990000010001,0
237.74.217.101,GET,301,Edge,4840,Brazil,3,57,3,0.0,1,0.9999990000010001,0
218.3.10.71,GET,403,Chrome,2148,France,12,33,0,0.0,1,0.9999990000010001,0
58.214.15.7,POST,403,Firefox,1928,France,10,49,3,0.0,1,0.9999990000010001,0
154.134.7.135,GET,404,Edge,1862,Germany,5,41,0,0.0,1,1000000.0,0
237.87.212.117,POST,403,Firefox,3788,Germany,17,14,2,0.0,1,0.9999990000010001,0
143.44.17.79,POST,200,Edge,2096,Germany,14,51,3,0.0,1,0.9999990000010001,0
85.251.96.114,PUT,500,Edge,2674,USA,9,50,4,0.0,1,0.9999990000010001,0
120.47.184.61,PUT,403,Safari,3514,USA,9,31,4,0.0,1,0.9999990000010001,0
74.244.100.143,PUT,500,Safari,4231,France,1,30,2,0.0,1,0.9999990000010001,0
33.28.228.139,DELETE,500,Chrome,3455,Brazil,15,16,6,0.0,1,1000000.0,0
74.32.88.118,GET,404,Chrome,1040,Brazil,12,52,3,0.0,1,0.9999990000010001,0
165.153.254.56,GET,200,Opera,1836,USA,2,32,3,0.0,1,0.9999990000010001,0
101.40.57.17,GET,301,Opera,3154,France,12,15,2,0.0,1,0.9999990000010001,0
195.87.57.72,POST,403,Firefox,3102,France,21,36,3,0.0,1,0.9999990000010001,0
111.124.99.137,DELETE,301,Firefox,4781,China,11,16,5,0.0,1,0.9999990000010001,0
144.219.156.86,PUT,500,Safari,5000,France,15,48,3,0.0,1,0.9999990000010001,0
219.145.52.45,PUT,301,Edge,4237,Brazil,18,57,2,0.0,1,0.9999990000010001,0
169.168.158.77,GET,500,Chrome,1265,India,11,57,1,0.0,1,0.9999990000010001,0
245.202.211.184,DELETE,500,Edge,1751,Germany,10,23,1,0.0,1,0.9999990000010001,0
225.191.73.118,GET,301,Firefox,4235,Brazil,9,8,0,0.0,1,0.9999990000010001,0
105.191.6.75,POST,404,Opera,3887,Canada,10,52,2,0.0,1,0.9999990000010001,0
21.31.219.199,PUT,200,Firefox,2174,Brazil,9,28,3,0.0,1,0.9999990000010001,0
249.97.240.133,PUT,404,Chrome,3680,USA,8,7,6,0.0,1,1000000.0,0
37.12.251.157,DELETE,200,Bot,3889,Canada,22,52,2,0.0,1,0.9999990000010001,0
225.34.154.241,DELETE,403,Bot,2186,Germany,12,30,4,0.0,1,0.9999990000010001,0
133.253.25.121,PUT,200,Opera,2931,Canada,1,43,2,0.0,1,0.9999990000010001,0
225.237.87.254,GET,301,Safari,5000,China,19,11,3,0.0,1,0.9999990000010001,0
149.64.162.91,DELETE,200,Bot,4370,USA,15,42,4,0.0,1,0.9999990000010001,0
55.180.229.172,DELETE,500,Firefox,1089,India,10,17,5,0.0,1,0.9999990000010001,1
176.33.200.44,POST,200,Opera,2387,Germany,6,47,4,0.0,1,0.9999990000010001,0
214.109.71.154,PUT,404,Chrome,3546,India,3,57,1,0.0,1,0.9999990000010001,0
2.81.52.244,DELETE,403,Bot,3630,India,15,3,5,0.0,1,0.9999990000010001,0
252.36.216.138,GET,200,Opera,3257,Germany,8,19,3,0.0,1,0.9999990000010001,0
72.237.235.189,GET,301,Safari,1280,India,16,2,6,0.0,1,1000000.0,0
24.169.187.112,PUT,404,Opera,2020,India,14,18,1,0.0,1,0.9999990000010001,0
223.119.133.121,GET,301,Safari,1576,China,5,40,3,0.0,1,0.9999990000010001,0
7.178.134.46,PUT,301,Firefox,3914,France,13,8,3,0.0,1,0.9999990000010001,0
98.92.20.143,DELETE,404,Safari,2124,USA,19,49,2,0.0,1,0.9999990000010001,0
216.183.177.207,POST,301,Safari,3143,USA,20,46,0,0.0,1,0.9999990000010001,0
162.252.24.38,GET,301,Firefox,2598,India,7,45,2,0.0,1,0.9999990000010001,0
90.112.181.44,PUT,404,Chrome,3728,USA,0,44,3,0.0,1,0.9999990000010001,0
20.55.245.253,POST,404,Safari,1024,Canada,0,25,0,0.0,1,1000000.0,0
176.88.155.147,DELETE,404,Edge,4372,Germany,17,5,6,0.0,1,1000000.0,0
148.221.89.202,DELETE,500,Firefox,2758,France,17,58,1,0.0,1,0.9999990000010001,0
222.202.121.164,DELETE,500,Opera,4329,Germany,10,34,3,0.0,1,0.9999990000010001,0
82.211.159.87,GET,404,Edge,3588,USA,15,8,0,0.0,1,0.9999990000010001,0
104.127.241.52,POST,500,Firefox,1579,USA,14,58,1,0.0,1,0.9999990000010001,0
57.42.210.90,PUT,301,Opera,1841,Brazil,10,19,1,0.0,1,0.9999990000010001,0
6.123.143.228,POST,404,Safari,1411,Brazil,2,38,4,0.0,1,0.9999990000010001,0
57.141.93.108,PUT,500,Firefox,2972,China,9,38,1,0.0,1,0.9999990000010001,1
167.174.49.8,POST,403,Bot,4497,Germany,23,10,3,0.0,1,0.9999990000010001,0
64.168.239.160,GET,500,Firefox,3403,India,21,34,3,0.0,1,0.9999990000010001,0
43.50.238.224,POST,301,Chrome,1127,Germany,23,53,3,0.0,1,0.9999990000010001,0
115.115.83.24,PUT,403,Firefox,2468,France,6,1,4,0.0,1,0.9999990000010001,0
248.78.82.168,POST,200,Firefox,4278,France,15,24,4,0.0,1,0.9999990000010001,0
231.170.86.217,DELETE,200,Firefox,1134,Brazil,12,50,5,0.0,1,0.9999990000010001,0
217.184.134.237,GET,200,Chrome,3961,Canada,18,20,4,0.0,1,0.9999990000010001,0
248.103.85.177,DELETE,301,Firefox,3802,Brazil,4,40,1,0.0,1,0.9999990000010001,0
101.205.137.230,POST,301,Chrome,2431,China,23,22,4,0.0,1,0.9999990000010001,0
191.152.35.119,GET,403,Edge,4743,China,15,0,3,0.0,1,0.9999990000010001,0
104.140.51.157,GET,301,Opera,4139,Canada,9,31,3,0.0,1,0.9999990000010001,0
152.22.237.192,GET,301,Opera,1904,China,19,49,4,0.0,1,0.9999990000010001,0
38.81.78.231,GET,404,Bot,3682,France,11,13,5,0.0,1,0.9999990000010001,0
211.146.158.227,DELETE,403,Firefox,1951,India,4,9,0,0.0,1,1000000.0,0
200.108.138.3,DELETE,403,Edge,4595,France,4,3,0,0.0,1,1000000.0,0
156.225.100.184,DELETE,500,Opera,1488,Brazil,22,41,4,0.0,1,0.9999990000010001,0
48.223.47.32,PUT,500,Opera,1352,Canada,8,5,1,0.0,1,0.9999990000010001,0
162.78.109.87,PUT,500,Safari,2253,Canada,10,30,4,0.0,1,0.9999990000010001,0
152.123.186.245,POST,404,Edge,4132,USA,13,44,3,0.0,1,0.9999990000010001,0
6.192.143.69,POST,500,Firefox,1981,France,4,25,0,0.0,1,1000000.0,0
9.215.47.188,PUT,404,Chrome,1616,Canada,8,51,2,0.0,1,0.9999990000010001,0
43.77.135.205,GET,500,Chrome,1073,Canada,11,49,6,0.0,1,1000000.0,0
86.48.226.238,DELETE,404,Edge,2565,India,18,11,1,0.0,1,0.9999990000010001,0
90.143.214.192,GET,200,Edge,4714,Germany,9,29,4,0.0,1,0.9999990000010001,0
180.199.214.227,POST,404,Opera,3647,China,6,3,1,0.0,1,0.9999990000010001,0
128.117.45.39,DELETE,403,Edge,4316,France,23,3,3,0.0,1,0.9999990000010001,0
17.38.173.210,PUT,403,Firefox,1084,Brazil,7,1,6,0.0,1,1000000.0,0
127.160.39.105,DELETE,301,Bot,2168,Germany,9,57,3,0.0,1,0.9999990000010001,0
152.210.216.91,DELETE,301,Firefox,4542,France,20,52,5,0.0,1,0.9999990000010001,1
72.66.115.161,GET,403,Bot,4358,Canada,15,41,6,0.0,1,1000000.0,0
95.108.143.67,DELETE,404,Safari,3359,France,9,19,6,0.0,1,1000000.0,0
89.103.151.202,GET,403,Opera,1693,France,6,18,4,0.0,1,0.9999990000010001,0
145.1.63.46,DELETE,403,Firefox,1751,India,1,32,3,0.0,1,0.9999990000010001,0
217.145.246.50,DELETE,403,Safari,3826,Canada,15,13,3,0.0,1,0.9999990000010001,0
97.254.27.82,PUT,301,Safari,1169,Brazil,5,24,0,0.0,1,1000000.0,0
85.66.48.56,PUT,200,Firefox,2803,India,12,17,6,0.0,1,1000000.0,0
217.107.158.156,PUT,404,Bot,2537,Canada,19,19,1,0.0,1,0.9999990000010001,0
192.154.39.75,DELETE,200,Edge,2478,India,4,43,5,0.0,1,0.9999990000010001,0
122.212.145.149,PUT,200,Safari,1213,Brazil,1,23,5,0.0,1,0.9999990000010001,0
246.79.27.202,PUT,200,Edge,3183,USA,6,37,2,0.0,1,0.9999990000010001,0
222.146.69.148,POST,200,Edge,3560,France,11,58,2,0.0,1,0.9999990000010001,0
235.57.17.105,POST,200,Opera,4878,Brazil,2,16,6,0.0,1,1000000.0,0
250.97.247.56,POST,403,Edge,2090,Brazil,19,55,4,0.0,1,0.9999990000010001,0
8.180.25.10,DELETE,403,Bot,2708,USA,18,2,1,0.0,1,0.9999990000010001,0
78.191.106.195,POST,301,Bot,1695,Brazil,11,4,3,0.0,1,0.9999990000010001,0
66.41.235.103,POST,500,Opera,2363,China,19,46,3,0.0,1,0.9999990000010001,0
37.109.173.237,POST,403,Edge,2995,India,17,44,2,0.0,1,0.9999990000010001,0
183.132.6.114,GET,403,Chrome,1143,Brazil,6,8,5,0.0,1,0.9999990000010001,0
47.74.33.84,POST,404,Chrome,1200,India,14,31,5,0.0,1,0.9999990000010001,0
215.212.152.123,POST,404,Safari,1059,USA,7,49,2,0.0,1,0.9999990000010001,0
120.15.57.168,GET,403,Opera,2016,USA,2,10,4,0.0,1,0.9999990000010001,0
18.180.42.235,PUT,200,Bot,3307,India,9,21,1,0.0,1,0.9999990000010001,0
162.150.251.131,DELETE,500,Firefox,1976,Germany,7,15,5,0.0,1,0.9999990000010001,0
187.72.248.251,POST,301,Opera,4522,Germany,13,34,0,0.0,1,0.9999990000010001,0
221.152.72.28,PUT,500,Opera,2516,Brazil,12,49,0,0.0,1,0.9999990000010001,0
127.5.124.225,POST,500,Bot,4261,Canada,12,27,3,0.0,1,0.9999990000010001,0
1.136.181.79,PUT,403,Opera,1989,India,11,35,5,0.0,1,0.9999990000010001,0
117.206.7.36,POST,500,Bot,1759,USA,19,53,6,0.0,1,1000000.0,0
102.183.147.73,GET,404,Safari,4249,Germany,1,12,2,0.0,1,0.9999990000010001,0
168.104.72.231,POST,500,Chrome,1889,China,2,40,2,0.0,1,0.9999990000010001,0
148.200.249.229,DELETE,200,Firefox,1894,China,13,30,0,0.0,1,0.9999990000010001,0
35.192.25.57,GET,404,Safari,3365,Brazil,2,54,6,0.0,1,1000000.0,0
177.247.27.33,GET,403,Safari,1971,Brazil,11,52,1,0.0,1,0.9999990000010001,0
41.186.226.145,GET,500,Opera,4380,Brazil,4,19,6,0.0,1,1000000.0,0
167.186.121.249,GET,200,Edge,1488,India,6,8,4,0.0,1,0.9999990000010001,0
174.143.222.210,GET,301,Safari,1958,India,8,9,6,0.0,1,1000000.0,0
123.11.201.126,DELETE,301,Edge,1419,USA,12,25,6,0.0,1,1000000.0,0
59.18.236.172,POST,404,Opera,4619,Brazil,10,55,3,0.0,1,0.9999990000010001,0
161.59.255.114,DELETE,200,Chrome,2117,Brazil,3,45,4,0.0,1,0.9999990000010001,0
225.202.241.156,PUT,403,Chrome,1690,USA,3,34,4,0.0,1,0.9999990000010001,1
28.205.106.8,DELETE,404,Chrome,2044,Canada,6,2,2,0.0,1,0.9999990000010001,0
158.242.128.154,POST,301,Firefox,3409,Canada,6,18,2,0.0,1,0.9999990000010001,1
101.178.161.17,DELETE,301,Chrome,3066,USA,2,40,5,0.0,1,0.9999990000010001,0
93.61.131.169,GET,500,Edge,3728,Germany,10,37,1,0.0,1,0.9999990000010001,0
7.17.119.69,GET,500,Bot,1646,Germany,22,38,4,0.0,1,0.9999990000010001,0
40.164.2.146,GET,404,Bot,4055,Canada,20,6,5,0.0,1,0.9999990000010001,0
25.227.28.14,PUT,404,Opera,3649,Canada,10,51,2,0.0,1,0.9999990000010001,0
56.75.212.193,DELETE,301,Edge,4293,India,17,54,6,0.0,1,1000000.0,0
43.198.122.184,DELETE,301,Firefox,1447,India,13,42,3,0.0,1,0.9999990000010001,0
31.222.225.109,DELETE,301,Bot,3347,Germany,3,43,5,0.0,1,0.9999990000010001,0
10.242.241.242,POST,500,Edge,1873,China,4,27,6,0.0,1,1000000.0,0
84.58.55.47,PUT,404,Firefox,2479,China,10,30,1,0.0,1,0.9999990000010001,0
137.8.249.243,PUT,404,Opera,2647,China,20,21,1,0.0,1,0.9999990000010001,0
92.182.46.175,POST,301,Bot,2450,France,0,5,2,0.0,1,0.9999990000010001,0
238.22.125.41,PUT,403,Chrome,1156,China,11,16,4,0.0,1,0.9999990000010001,0
208.9.211.232,PUT,500,Chrome,4116,Canada,11,53,4,0.0,1,0.9999990000010001,0
25.158.100.114,POST,200,Firefox,1217,Brazil,18,32,3,0.0,1,0.9999990000010001,0
205.235.130.80,POST,301,Bot,2869,USA,0,28,6,0.0,1,1000000.0,0
228.114.32.234,PUT,200,Edge,1855,France,15,3,1,0.0,1,0.9999990000010001,0
199.149.8.85,GET,200,Safari,2065,Canada,0,55,4,0.0,1,0.9999990000010001,0
186.192.213.50,POST,500,Opera,1354,Brazil,12,42,2,0.0,1,0.9999990000010001,0
250.180.158.236,GET,500,Firefox,1963,Germany,20,3,3,0.0,1,0.9999990000010001,0
137.185.202.132,POST,500,Opera,2248,Canada,9,42,6,0.0,1,1000000.0,0
96.73.75.49,DELETE,301,Opera,2450,China,12,47,4,0.0,1,0.9999990000010001,0
255.25.208.150,POST,200,Bot,3759,Germany,6,42,5,0.0,1,0.9999990000010001,0
173.244.186.54,GET,403,Bot,3254,Germany,8,44,0,0.0,1,0.9999990000010001,0
46.97.105.229,POST,404,Safari,1464,India,17,56,5,0.0,1,0.9999990000010001,0
165.101.176.228,PUT,200,Opera,1022,India,12,11,3,0.0,1,0.9999990000010001,0
167.150.136.153,POST,200,Bot,1001,China,15,26,4,0.0,1,0.9999990000010001,0
247.197.185.89,POST,200,Opera,4939,Brazil,2,21,3,0.0,1,0.9999990000010001,0
154.108.170.225,DELETE,200,Edge,3707,Germany,15,30,3,0.0,1,0.9999990000010001,0
19.108.23.48,DELETE,301,Opera,1678,China,0,44,1,0.0,1,0.9999990000010001,0
4.76.133.209,DELETE,200,Opera,4832,USA,4,24,3,0.0,1,0.9999990000010001,0
233.98.38.130,POST,500,Chrome,1218,Canada,5,1,1,0.0,1,0.9999990000010001,0
173.156.109.29,DELETE,500,Firefox,3213,Canada,16,26,5,0.0,1,0.9999990000010001,0
191.170.155.188,GET,500,Opera,3888,China,5,40,4,0.0,1,0.9999990000010001,0
78.132.141.74,POST,403,Safari,4531,China,20,13,2,0.0,1,0.9999990000010001,0
85.9.255.232,DELETE,200,Safari,2011,China,23,52,3,0.0,1,0.9999990000010001,0
31.7.145.65,POST,301,Safari,3430,Brazil,15,58,2,0.0,1,0.9999990000010001,0
211.74.7.215,DELETE,403,Safari,1895,Canada,8,49,4,0.0,1,0.9999990000010001,0
250.133.215.85,PUT,301,Bot,1420,USA,1,25,4,0.0,1,0.9999990000010001,0
23.20.21.1,PUT,301,Opera,4575,France,3,7,1,0.0,1,0.9999990000010001,0
93.237.3.175,GET,404,Opera,4439,Brazil,9,15,1,0.0,1,0.9999990000010001,0
103.11.209.79,PUT,500,Safari,3373,Germany,16,16,6,0.0,1,1000000.0,0
212.157.35.51,PUT,404,Safari,2321,Canada,10,14,0,0.0,1,0.9999990000010001,0
104.39.99.192,POST,403,Bot,3232,Brazil,4,47,0,0.0,1,1000000.0,0
216.39.197.171,GET,404,Chrome,3593,Germany,8,23,3,0.0,1,0.9999990000010001,0
11.231.0.117,GET,500,Edge,4449,Brazil,4,6,0,0.0,1,1000000.0,0
150.242.18.130,POST,404,Opera,3224,Germany,8,13,0,0.0,1,0.9999990000010001,0
14.138.74.213,GET,200,Opera,3537,France,22,36,2,0.0,1,0.9999990000010001,0
186.168.84.46,POST,403,Safari,4304,China,11,28,6,0.0,1,1000000.0,0
44.243.39.202,POST,301,Safari,4351,Canada,21,46,4,0.0,1,0.9999990000010001,0
184.241.202.10,POST,404,Chrome,4277,Brazil,3,26,2,0.0,1,0.9999990000010001,0
92.172.215.31,DELETE,200,Bot,3777,Brazil,10,31,3,0.0,1,0.9999990000010001,0
19.199.120.33,DELETE,301,Edge,1465,Germany,9,41,3,0.0,1,0.9999990000010001,0
58.194.16.173,PUT,403,Opera,1652,India,22,9,0,0.0,1,0.9999990000010001,0
114.12.6.71,GET,404,Safari,4224,Brazil,20,12,4,0.0,1,0.9999990000010001,0
22.224.178.136,DELETE,301,Edge,4866,Canada,9,50,2,0.0,1,0.9999990000010001,0
206.125.140.12,POST,200,Bot,4483,Canada,23,7,6,0.0,1,1000000.0,0
87.82.117.221,GET,500,Chrome,4149,Germany,21,48,2,0.0,1,0.9999990000010001,0
106.9.197.244,DELETE,403,Bot,1939,Germany,1,19,5,0.0,1,0.9999990000010001,0
194.217.193.122,DELETE,301,Edge,4035,Canada,2,36,3,0.0,1,0.9999990000010001,0
53.87.63.186,GET,403,Bot,2802,USA,14,24,0,0.0,1,0.9999990000010001,0
239.130.204.255,POST,500,Chrome,2240,Canada,2,15,6,0.0,1,1000000.0,0
62.76.235.208,GET,500,Chrome,4167,Canada,5,10,2,0.0,1,0.9999990000010001,0
202.38.215.130,GET,404,Bot,4287,Brazil,15,58,6,0.0,1,1000000.0,0
238.57.82.85,PUT,500,Firefox,1116,North Korea,5,55,6,0.0,1,1000000.0,1
14.100.152.161,POST,403,Bot,4223,France,11,31,6,0.0,1,1000000.0,0
233.19.49.188,DELETE,301,Bot,2247,USA,9,52,6,0.0,1,1000000.0,0
180.128.224.9,DELETE,500,Safari,4167,France,22,33,4,0.0,1,0.9999990000010001,1
148.213.25.117,DELETE,403,Bot,2003,USA,13,48,6,0.0,1,1000000.0,0
109.227.203.209,PUT,404,Edge,3814,Germany,12,26,3,0.0,1,0.9999990000010001,0
144.245.245.111,DELETE,301,Chrome,3728,Canada,16,14,6,0.0,1,1000000.0,0
97.154.75.133,POST,404,Opera,4699,USA,17,59,1,0.0,1,0.9999990000010001,0
63.0.79.69,DELETE,403,Chrome,3536,Brazil,13,37,2,0.0,1,0.9999990000010001,0
232.33.223.33,GET,403,Firefox,4252,China,6,1,5,0.0,1,0.9999990000010001,0
254.85.69.230,DELETE,500,Safari,3892,USA,20,0,4,0.0,1,0.9999990000010001,0
241.138.168.170,POST,200,Opera,3959,USA,8,51,3,0.0,1,0.9999990000010001,0
47.60.238.183,GET,200,Opera,2011,USA,19,57,2,0.0,1,0.9999990000010001,0
183.3.35.228,POST,500,Chrome,1594,India,9,29,5,0.0,1,0.9999990000010001,0
70.45.221.67,PUT,500,Firefox,4689,Brazil,18,1,5,0.0,1,0.9999990000010001,0
172.197.214.4,POST,200,Chrome,3661,India,18,53,2,0.0,1,0.9999990000010001,0
1.231.209.97,POST,500,Safari,1520,China,1,21,2,0.0,1,0.9999990000010001,0
22.142.199.233,POST,403,Opera,3726,France,10,50,0,0.0,1,0.9999990000010001,0
154.109.52.120,DELETE,404,Firefox,2641,USA,9,57,5,0.0,1,0.9999990000010001,0
142.245.107.114,PUT,301,Firefox,4579,Canada,18,7,4,0.0,1,0.9999990000010001,0
15.209.82.17,GET,404,Opera,3690,China,22,22,6,0.0,1,1000000.0,0
239.95.231.241,GET,404,Edge,1170,France,15,15,1,0.0,1,0.9999990000010001,0
229.198.82.50,POST,403,Edge,1033,USA,16,21,1,0.0,1,0.9999990000010001,0
236.29.90.127,DELETE,200,Bot,1988,China,22,53,4,0.0,1,0.9999990000010001,1
91.47.125.159,GET,200,Chrome,3243,India,18,48,6,0.0,1,1000000.0,0
177.220.98.191,DELETE,500,Edge,2382,Canada,0,9,6,0.0,1,1000000.0,0
148.59.133.59,DELETE,200,Firefox,2593,USA,12,8,2,0.0,1,0.9999990000010001,0
44.6.57.32,GET,403,Opera,1846,China,15,48,6,0.0,1,1000000.0,0
109.226.62.94,DELETE,500,Firefox,4870,India,23,29,6,0.0,1,1000000.0,0
36.120.194.179,DELETE,301,Opera,1001,Germany,11,3,1,0.0,1,0.9999990000010001,0
36.202.189.102,GET,403,Opera,1148,China,18,34,6,0.0,1,1000000.0,0
226.250.38.28,PUT,301,Firefox,4528,Germany,14,43,2,0.0,1,0.9999990000010001,0
218.90.190.57,GET,404,Bot,4996,India,19,9,6,0.0,1,1000000.0,0
31.102.40.38,PUT,404,Firefox,1093,China,15,48,5,0.0,1,0.9999990000010001,0
